fight_id,date,fighter_x_name,fighter_y_name,Fight ID_x,Age (in days)_x,Height_x,ELO_fighter_x,new_ELO_fighter_x,NumberOf_Fight_x,NumberOf_WIN_x,NumberOf_LOSE_x,WIN_RATE_x,Height Feet_x,Height Inches_x,Weight Pounds_x,Reach Inches_x,Stance_x,DOB Month_x,DOB Day_x,DOB Year_x,WIN_AVG_Knockdown Total_x,LOSE_AVG_Knockdown Total_x,NumberOf_WIN_shift_2_x,NumberOf_LOSE_shift_2_x,WIN_RATE_shift_2_x,NumberOf_WIN_shift_3_x,NumberOf_LOSE_shift_3_x,WIN_RATE_shift_3_x,NumberOf_WIN_shift_4_x,NumberOf_LOSE_shift_4_x,WIN_RATE_shift_4_x,Fight ID_y,Age (in days)_y,Height_y,ELO_fighter_y,new_ELO_fighter_y,NumberOf_Fight_y,NumberOf_WIN_y,NumberOf_LOSE_y,WIN_RATE_y,Height Feet_y,Height Inches_y,Weight Pounds_y,Reach Inches_y,Stance_y,DOB Month_y,DOB Day_y,DOB Year_y,WIN_AVG_Knockdown Total_y,LOSE_AVG_Knockdown Total_y,NumberOf_WIN_shift_2_y,NumberOf_LOSE_shift_2_y,WIN_RATE_shift_2_y,NumberOf_WIN_shift_3_y,NumberOf_LOSE_shift_3_y,WIN_RATE_shift_3_y,NumberOf_WIN_shift_4_y,NumberOf_LOSE_shift_4_y,WIN_RATE_shift_4_y,Age (in days)_diff,Height_diff,ELO_fighter_diff,new_ELO_fighter_diff,NumberOf_Fight_diff,NumberOf_WIN_diff,NumberOf_LOSE_diff,WIN_RATE_diff,Weight Pounds_diff,Reach Inches_diff,DOB Month_diff,DOB Day_diff,DOB Year_diff,WIN_AVG_Knockdown Total_diff,LOSE_AVG_Knockdown Total_diff,NumberOf_WIN_shift_2_diff,NumberOf_LOSE_shift_2_diff,WIN_RATE_shift_2_diff,NumberOf_WIN_shift_3_diff,NumberOf_LOSE_shift_3_diff,WIN_RATE_shift_3_diff,NumberOf_WIN_shift_4_diff,NumberOf_LOSE_shift_4_diff,WIN_RATE_shift_4_diff,x_win,probability_x,Predicted Winner,fighter_x_BetRivers_odds,fighter_y_BetRivers_odds,Edge Above X,Edge Above Y,Edge Value,,Actual Winner,Accuracy,Filter 1,Filter 2,Bet_X,Bet_y,Profit/Loss,Filter 2,,,,0.6,,0.58,0.02
5972,2024-09-07,CHRIS PADILLA,RONGZHU ,5972,10586,69,1516,1524,1,1,0,1,5,9,155,74,Orthodox,9,14,1995,0,0,1,0,1,1,0,1,1,0,1,5972,8950,69,1483.553944,1484.638031,3,1,2,0.333333333,5,9,155,72,Orthodox,3,7,2000,1,0,1,1,0.5,1,2,0.333333333,1,2,0.333333333,1636,0,32.44605558,39.3619689,-2,0,-2,0.666666667,0,2,6,7,-5,-1,0,0,-1,0.5,0,-2,0.666666667,0,-2,0.666666667,1,0.539568007,CHRIS PADILLA,-205,163,-117.1873404,31.52710946,-87.81265956,,CHRIS PADILLA,1,1,1,48.7804878,163,48.7804878,1,,,,,,,
5973,2024-09-07,BRENDON MAROTTE,ISAAC DULGARIAN,5973,10466,69,1484.571015,1474.48489,1,0,1,0,5,9,145,70,Orthodox,1,12,1996,0,0,0,1,0,0,1,0,0,1,0,5973,10292,67,1500.834853,1511.009455,2,1,1,0.5,5,7,145,71,Orthodox,7,4,1996,0,0,1,1,0.5,1,1,0.5,1,1,0.5,174,2,-16.26383787,-36.524565,-1,-1,0,-0.5,0,-1,-6,8,0,0,0,-1,0,-0.5,-1,0,-0.5,-1,0,-0.5,0,0.320867908,ISAAC DULGARIAN,-245,190,211.6547258,-40.44542386,-456.6547258,,ISAAC DULGARIAN,1,1,1,40.81632653,190,190,1,,,,,,,
5973,2024-09-07,ISAAC DULGARIAN,BRENDON MAROTTE,5973,10292,67,1500.834853,1511.009455,2,1,1,0.5,5,7,145,71,Orthodox,7,4,1996,0,0,1,1,0.5,1,1,0.5,1,1,0.5,5973,10466,69,1484.571015,1474.48489,1,0,1,0,5,9,145,70,Orthodox,1,12,1996,0,0,0,1,0,0,1,0,0,1,0,-174,-2,16.26383787,36.524565,1,1,0,0.5,0,1,6,-8,0,0,0,1,0,0.5,1,0,0.5,1,0,0.5,1,0.543037662,ISAAC DULGARIAN,190,-245,-118.8364154,31.364046,308.8364154,,ISAAC DULGARIAN,1,0,,190,40.81632653,190,1,,,,,,,
5974,2024-09-07,FELIPE DOS SANTOS,ANDRE LIMA,5974,8762,67,1501.614521,1494.757681,2,1,1,0.5,5,7,125,70,Orthodox,9,11,2000,0,0,1,1,0.5,1,1,0.5,1,1,0.5,5974,9347,67,1531.263693,1524.358079,2,2,0,1,5,7,125,67,Orthodox,2,4,1999,0,0.2,2,0,1,2,0,1,2,0,1,-585,0,-29.64917239,-29.60039788,0,-1,1,-0.5,0,3,7,7,1,0,-0.2,-1,1,-0.5,-1,1,-0.5,-1,1,-0.5,1,0.645461444,FELIPE DOS SANTOS,125,-157,-182.0567702,26.17412065,307.0567702,,ANDRE LIMA,0,1,0,125,63.69426752,-100,0,,,,,,,
5974,2024-09-07,ANDRE LIMA,FELIPE DOS SANTOS,5974,9347,67,1531.263693,1524.358079,2,2,0,1,5,7,125,67,Orthodox,2,4,1999,0,0.2,2,0,1,2,0,1,2,0,1,5974,8762,67,1501.614521,1494.757681,2,1,1,0.5,5,7,125,70,Orthodox,9,11,2000,0,0,1,1,0.5,1,1,0.5,1,1,0.5,585,0,29.64917239,29.60039788,0,1,-1,0.5,0,-3,-7,-7,-1,0,0.2,1,-1,0.5,1,-1,0.5,1,-1,0.5,0,0.326250076,FELIPE DOS SANTOS,-157,125,206.5133385,-40.25391812,-363.5133385,,ANDRE LIMA,0,0,0,63.69426752,125,-100,0,,,,,,,
5975,2024-09-07,YIZHA ,GABRIEL SANTOS,5975,10104,67,1484,1487.2,1,0,1,0,5,7,145,71,Orthodox,1,8,1997,0.666666667,0,0,1,0,0,1,0,0,1,0,5975,10145,69,1470.337921,1458.962115,2,0,2,0,5,9,145,70,Orthodox,11,28,1996,0,0,0,2,0,0,2,0,0,2,0,-41,-2,13.66207896,28.23788504,-1,0,-1,0,0,1,-10,-20,1,0.666666667,0,0,-1,0,0,-1,0,0,-1,0,1,0.59711394,YIZHA ,-112,-112,-148.2091339,28.7183736,36.20913393,,GABRIEL SANTOS,0,1,,89.28571429,89.28571429,-100,,,,,,,,
5975,2024-09-07,GABRIEL SANTOS,YIZHA ,5975,10145,69,1470.337921,1458.962115,2,0,2,0,5,9,145,70,Orthodox,11,28,1996,0,0,0,2,0,0,2,0,0,2,0,5975,10104,67,1484,1487.2,1,0,1,0,5,7,145,71,Orthodox,1,8,1997,0.666666667,0,0,1,0,0,1,0,0,1,0,41,2,-13.66207896,-28.23788504,1,0,1,0,0,-1,10,20,-1,-0.666666667,0,0,1,0,0,1,0,0,1,0,1,0.518147655,GABRIEL SANTOS,-112,-112,-107.5324548,32.51689324,-4.467545196,,GABRIEL SANTOS,1,0,,89.28571429,89.28571429,89.28571429,,,,,,,,
5976,2024-09-07,JAQUELINE AMORIM,VANESSA DEMOPOULOS,5976,10668,63,1517.138247,1535.452497,3,2,1,0.666666667,5,3,115,68,Orthodox,6,24,1995,0,0,2,0,1,2,1,0.666666667,2,1,0.666666667,5976,13134,62,1544.888902,1546.519264,7,5,2,0.714285714,5,2,115,59,Orthodox,9,22,1988,0.4,0,2,0,1,2,1,0.666666667,3,1,0.75,-2466,1,-27.7506558,-11.06676769,-4,-3,-1,-0.047619048,0,9,-3,2,7,-0.4,0,0,0,0,0,0,0,-1,0,-0.083333333,1,0.642801651,JAQUELINE AMORIM,-124,100,-179.956501,26.31880221,55.95650101,,JAQUELINE AMORIM,1,1,1,80.64516129,100,80.64516129,1,,,,,,,
5976,2024-09-07,VANESSA DEMOPOULOS,JAQUELINE AMORIM,5976,13134,62,1544.888902,1546.519264,7,5,2,0.714285714,5,2,115,59,Orthodox,9,22,1988,0.4,0,2,0,1,2,1,0.666666667,3,1,0.75,5976,10668,63,1517.138247,1535.452497,3,2,1,0.666666667,5,3,115,68,Orthodox,6,24,1995,0,0,2,0,1,2,1,0.666666667,2,1,0.666666667,2466,-1,27.7506558,11.06676769,4,3,1,0.047619048,0,-9,3,-2,-7,0.4,0,0,0,0,0,0,0,1,0,0.083333333,0,0.250703556,JAQUELINE AMORIM,100,-124,298.8774687,-42.83416034,-198.8774687,,JAQUELINE AMORIM,1,0,1,100,80.64516129,80.64516129,1,,,,,,,
5977,2024-09-07,ANDRE PETROSKI,DYLAN BUDKA,5977,12141,72,1552.787026,1564.564829,8,6,2,0.75,6,0,185,73,Switch,6,12,1991,0.166666667,0.5,1,1,0.5,1,2,0.333333333,2,2,0.5,5977,9003,72,1484,1476,1,0,1,0,6,0,185,75,Switch,1,14,2000,0.5,0,0,1,0,0,1,0,0,1,0,3138,0,68.78702622,88.5648287,7,6,1,0.75,0,-2,5,-2,-9,-0.333333333,0.5,1,0,0.5,1,1,0.333333333,2,1,0.5,1,0.682258964,ANDRE PETROSKI,410,-560,-214.721703,24.1125553,624.721703,,ANDRE PETROSKI,1,0,1,410,17.85714286,410,1,,,,,,,
5977,2024-09-07,DYLAN BUDKA,ANDRE PETROSKI,5977,9003,72,1484,1476,1,0,1,0,6,0,185,75,Switch,1,14,2000,0.5,0,0,1,0,0,1,0,0,1,0,5977,12141,72,1552.787026,1564.564829,8,6,2,0.75,6,0,185,73,Switch,6,12,1991,0.166666667,0.5,1,1,0.5,1,2,0.333333333,2,2,0.5,-3138,0,-68.78702622,-88.5648287,-7,-6,-1,-0.75,0,2,-5,2,9,0.333333333,-0.5,-1,0,-0.5,-1,-1,-0.333333333,-2,-1,-0.5,0,0.323508178,ANDRE PETROSKI,-560,410,209.1111961,-40.35163267,-769.1111961,,ANDRE PETROSKI,1,1,1,17.85714286,410,410,1,,,,,,,
5978,2024-09-07,NATHAN FLETCHER,ZYGIMANTAS RAMASKA,5978,9744,67,1500,1500,0,0,0,0,5,7,145,70,Orthodox,1,3,1998,0,0,0,0,0,0,0,0,0,0,0,5978,10116,71,1500,1500,0,0,0,0,5,11,145,71,Orthodox,12,27,1996,0.166666667,0,0,0,0,0,0,0,0,0,0,-372,-4,0,0,0,0,0,0,0,-1,-11,-24,2,-0.166666667,0,0,0,0,0,0,0,0,0,0,0,0.449216341,ZYGIMANTAS RAMASKA,-250,195,122.6098894,-35.51647296,-372.6098894,,NATHAN FLETCHER,0,1,,40,195,-100,,,,,,,,
5978,2024-09-07,ZYGIMANTAS RAMASKA,NATHAN FLETCHER,5978,10116,71,1500,1500,0,0,0,0,5,11,145,71,Orthodox,12,27,1996,0.166666667,0,0,0,0,0,0,0,0,0,0,5978,9744,67,1500,1500,0,0,0,0,5,7,145,70,Orthodox,1,3,1998,0,0,0,0,0,0,0,0,0,0,0,372,4,0,0,0,0,0,0,0,1,11,24,-2,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0.359864086,NATHAN FLETCHER,195,-250,177.8826896,-39.02944316,17.11731039,,NATHAN FLETCHER,1,0,,195,40,40,,,,,,,,
5979,2024-09-14,MERAB DVALISHVILI,SEAN O'MALLEY,5979,12301,66,1629.817522,1646.051443,12,10,2,0.833333333,5,6,135,68,Orthodox,1,10,1991,0.1,0,2,0,1,3,0,1,4,0,1,5979,10918,71,1622.336984,1677.244797,12,10,2,0.833333333,5,11,135,72,Switch,10,24,1994,0.3,0,2,0,1,3,0,1,3,1,0.75,1383,-5,7.480538129,-31.19335341,0,0,0,0,0,-4,-9,-14,-3,-0.2,0,0,0,0,0,0,0,1,-1,0.25,0,0.312902696,SEAN O'MALLEY,-220,170,219.5881699,-40.72659605,-439.5881699,,MERAB DVALISHVILI,0,0,,45.45454545,170,-100,0,,,,,,,
5979,2024-09-14,SEAN O'MALLEY,MERAB DVALISHVILI,5979,10918,71,1622.336984,1677.244797,12,10,2,0.833333333,5,11,135,72,Switch,10,24,1994,0.3,0,2,0,1,3,0,1,3,1,0.75,5979,12301,66,1629.817522,1646.051443,12,10,2,0.833333333,5,6,135,68,Orthodox,1,10,1991,0.1,0,2,0,1,3,0,1,4,0,1,-1383,5,-7.480538129,31.19335341,0,0,0,0,0,4,9,14,3,0.2,0,0,0,0,0,0,0,-1,1,-0.25,1,0.575323386,SEAN O'MALLEY,170,-220,-135.473291,29.80863237,305.473291,,MERAB DVALISHVILI,0,1,0,170,45.45454545,-100,0,,,,,,,
5980,2024-09-14,VALENTINA SHEVCHENKO,ALEXA GRASSO,5980,13340,65,1612.71902,1659.81446,16,12,4,0.75,5,5,125,66,Southpaw,3,7,1988,0.083333333,0,0,2,0,1,2,0.333333333,2,2,0.5,5980,11359,65,1603.010051,1610.780572,12,9,3,0.75,5,5,125,66,Orthodox,8,9,1993,0.111111111,0,2,0,1,3,0,1,4,0,1,1981,0,9.708969197,49.03388798,4,3,1,0,0,0,-5,-2,-5,-0.027777778,0,-2,2,-1,-2,2,-0.666666667,-2,2,-0.5,0,0.408080897,ALEXA GRASSO,240,-315,145.0494514,-37.1827376,94.9505486,,VALENTINA SHEVCHENKO,0,1,,240,31.74603175,-100,,,,,,,,
5980,2024-09-14,ALEXA GRASSO,VALENTINA SHEVCHENKO,5980,11359,65,1603.010051,1610.780572,12,9,3,0.75,5,5,125,66,Orthodox,8,9,1993,0.111111111,0,2,0,1,3,0,1,4,0,1,5980,13340,65,1612.71902,1659.81446,16,12,4,0.75,5,5,125,66,Southpaw,3,7,1988,0.083333333,0,0,2,0,1,2,0.333333333,2,2,0.5,-1981,0,-9.708969197,-49.03388798,-4,-3,-1,0,0,0,5,2,5,0.027777778,0,2,-2,1,2,-2,0.666666667,2,-2,0.5,0,0.488431156,VALENTINA SHEVCHENKO,-315,240,104.737144,-33.84356893,-419.737144,,VALENTINA SHEVCHENKO,1,0,,31.74603175,240,240,,,,,,,,
5981,2024-09-14,DIEGO LOPES,BRIAN ORTEGA,5981,10851,71,1559.274927,1580.783524,5,4,1,0.8,5,11,145,72,Orthodox,12,30,1994,0.25,0,2,0,1,3,0,1,4,0,1,5981,12259,68,1576.150647,1608.271734,12,8,4,0.666666667,5,8,145,69,Switch,2,21,1991,0.5,0,1,1,0.5,1,2,0.333333333,2,2,0.5,-1408,3,-16.87572055,-27.48821007,-7,-4,-3,0.133333333,0,3,10,9,3,-0.25,0,1,-1,0.5,2,-2,0.666666667,2,-2,0.5,0,0.361022712,BRIAN ORTEGA,143,-180,176.9908839,-38.98634184,-33.99088387,,DIEGO LOPES,0,0,,143,55.55555556,-100,0,,,,,,,
5981,2024-09-14,BRIAN ORTEGA,DIEGO LOPES,5981,12259,68,1576.150647,1608.271734,12,8,4,0.666666667,5,8,145,69,Switch,2,21,1991,0.5,0,1,1,0.5,1,2,0.333333333,2,2,0.5,5981,10851,71,1559.274927,1580.783524,5,4,1,0.8,5,11,145,72,Orthodox,12,30,1994,0.25,0,2,0,1,3,0,1,4,0,1,1408,-3,16.87572055,27.48821007,7,4,3,-0.133333333,0,-3,-10,-9,-3,0.25,0,-1,1,-0.5,-2,2,-0.666666667,-2,2,-0.5,1,0.590217579,BRIAN ORTEGA,-180,143,-144.0319419,29.06706844,-35.96805811,,DIEGO LOPES,0,1,0,55.55555556,143,-100,0,,,,,,,
5982,2024-09-14,ESTEBAN RIBOVICS,DANIEL ZELLHUBER,5982,10367,70,1518.03532,1527.728905,3,2,1,0.666666667,5,10,155,69,Orthodox,4,27,1996,0,0,2,0,1,2,1,0.666666667,2,1,0.666666667,5982,9201,73,1530.922099,1538.751091,4,3,1,0.75,6,1,155,77,Switch,7,7,1999,0,0,2,0,1,3,0,1,3,1,0.75,1166,-3,-12.88677925,-11.02218634,-1,-1,0,-0.083333333,0,-8,-3,20,-3,0,0,0,0,0,-1,1,-0.333333333,-1,0,-0.083333333,0,0.297925904,DANIEL ZELLHUBER,475,-670,235.6539282,-41.24815116,239.3460718,,ESTEBAN RIBOVICS,0,1,0,475,14.92537313,-100,0,,,,,,,
5982,2024-09-14,DANIEL ZELLHUBER,ESTEBAN RIBOVICS,5982,9201,73,1530.922099,1538.751091,4,3,1,0.75,6,1,155,77,Switch,7,7,1999,0,0,2,0,1,3,0,1,3,1,0.75,5982,10367,70,1518.03532,1527.728905,3,2,1,0.666666667,5,10,155,69,Orthodox,4,27,1996,0,0,2,0,1,2,1,0.666666667,2,1,0.666666667,-1166,3,12.88677925,11.02218634,1,1,0,0.083333333,0,8,3,-20,3,0,0,0,0,0,1,-1,0.333333333,1,0,0.083333333,1,0.608634984,DANIEL ZELLHUBER,-670,475,-155.5159399,28.12813401,-514.4840601,,ESTEBAN RIBOVICS,0,0,0,14.92537313,475,-100,0,,,,,,,
5983,2024-09-14,RONALDO RODRIGUEZ,ODE OSBOURNE,5983,9262,66,1514.536307,1521.233215,1,1,0,1,5,6,125,65,Orthodox,5,7,1999,0,0,1,0,1,1,0,1,1,0,1,5983,11937,67,1481.727683,1461.723658,9,4,5,0.444444444,5,7,125,73,Southpaw,1,9,1992,0.5,0.2,0,2,0,1,2,0.333333333,1,3,0.25,-2675,-1,32.80862335,59.50955665,-8,-3,-5,0.555555556,0,-8,4,-2,7,-0.5,-0.2,1,-2,1,0,-2,0.666666667,0,-3,0.75,1,0.791734558,RONALDO RODRIGUEZ,107,-132,-380.1564732,17.23672916,487.1564732,,RONALDO RODRIGUEZ,1,1,1,107,75.75757576,107,1,,,,,,,
5983,2024-09-14,ODE OSBOURNE,RONALDO RODRIGUEZ,5983,11937,67,1481.727683,1461.723658,9,4,5,0.444444444,5,7,125,73,Southpaw,1,9,1992,0.5,0.2,0,2,0,1,2,0.333333333,1,3,0.25,5983,9262,66,1514.536307,1521.233215,1,1,0,1,5,6,125,65,Orthodox,5,7,1999,0,0,1,0,1,1,0,1,1,0,1,2675,1,-32.80862335,-59.50955665,8,3,5,-0.555555556,0,8,-4,2,-7,0.5,0.2,-1,2,-1,0,2,-0.666666667,0,3,-0.75,0,0.210338644,RONALDO RODRIGUEZ,-132,107,375.4238115,-44.12350712,-507.4238115,,RONALDO RODRIGUEZ,1,0,1,75.75757576,107,107,1,,,,,,,
5984,2024-09-14,IRENE ALDANA,NORMA DUMONT,5984,13321,69,1559.954347,1581.399003,13,8,5,0.615384615,5,9,135,68,Orthodox,3,26,1988,0.25,0,1,1,0.5,2,1,0.666666667,3,1,0.75,5984,12402,67,1581.277999,1583.706459,9,7,2,0.777777778,5,7,135,67,Orthodox,10,1,1990,0.285714286,0,2,0,1,3,0,1,4,0,1,919,2,-21.32365181,-2.307455706,4,1,3,-0.162393162,0,1,-7,25,-2,-0.035714286,0,-1,1,-0.5,-1,1,-0.333333333,-1,1,-0.25,0,0.461795273,NORMA DUMONT,-114,-109,116.5461752,-34.98914792,-230.5461752,,NORMA DUMONT,1,0,1,87.71929825,91.74311927,91.74311927,1,,,,,,,
5984,2024-09-14,NORMA DUMONT,IRENE ALDANA,5984,12402,67,1581.277999,1583.706459,9,7,2,0.777777778,5,7,135,67,Orthodox,10,1,1990,0.285714286,0,2,0,1,3,0,1,4,0,1,5984,13321,69,1559.954347,1581.399003,13,8,5,0.615384615,5,9,135,68,Orthodox,3,26,1988,0.25,0,1,1,0.5,2,1,0.666666667,3,1,0.75,-919,-2,21.32365181,2.307455706,-4,-1,-3,0.162393162,0,-1,7,-25,2,0.035714286,0,1,-1,0.5,1,-1,0.333333333,1,-1,0.25,1,0.508160242,NORMA DUMONT,-109,-114,-103.3182523,32.9686721,-5.68174772,,NORMA DUMONT,1,1,1,91.74311927,87.71929825,91.74311927,1,,,,,,,
5985,2024-09-14,IGNACIO BAHAMONDES,MANUEL TORRES,5985,9880,75,1532.178839,1557.116224,6,4,2,0.666666667,6,3,155,75,Orthodox,8,27,1997,0.25,0,1,1,0.5,2,1,0.666666667,3,1,0.75,5985,10766,70,1545.741003,1564.460724,3,3,0,1,5,10,155,73,Switch,3,25,1995,0.333333333,0,2,0,1,3,0,1,3,0,1,-886,5,-13.5621641,-7.344499695,3,1,2,-0.333333333,0,2,5,2,2,-0.083333333,0,-1,1,-0.5,-1,1,-0.333333333,0,1,-0.25,1,0.573457874,IGNACIO BAHAMONDES,,,-134.4434321,29.90042273,134.4434321,,IGNACIO BAHAMONDES,1,1,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5985,2024-09-14,MANUEL TORRES,IGNACIO BAHAMONDES,5985,10766,70,1545.741003,1564.460724,3,3,0,1,5,10,155,73,Switch,3,25,1995,0.333333333,0,2,0,1,3,0,1,3,0,1,5985,9880,75,1532.178839,1557.116224,6,4,2,0.666666667,6,3,155,75,Orthodox,8,27,1997,0.25,0,1,1,0.5,2,1,0.666666667,3,1,0.75,886,-5,13.5621641,7.344499695,-3,-1,-2,0.333333333,0,-2,-5,-2,-2,0.083333333,0,1,-1,0.5,1,-1,0.333333333,0,-1,0.25,0,0.418258182,IGNACIO BAHAMONDES,,,139.0867751,-36.7785571,-139.0867751,,IGNACIO BAHAMONDES,1,0,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5986,2024-09-14,YAZMIN JAUREGUI,KETLEN SOUZA,5986,9330,63,1527.551692,1531.550506,4,3,1,0.75,5,3,115,64,Orthodox,2,28,1999,0.666666667,1,1,1,0.5,2,1,0.666666667,3,1,0.75,5986,10985,63,1500.698533,1492.348189,2,1,1,0.5,5,3,115,63,Orthodox,8,18,1994,0,0,1,1,0.5,1,1,0.5,1,1,0.5,-1655,0,26.85315942,39.20231741,2,2,0,0.25,0,1,-6,10,5,0.666666667,1,0,0,0,1,0,0.166666667,2,0,0.25,1,0.636305824,YAZMIN JAUREGUI,,,-174.9562863,26.66977556,174.9562863,,KETLEN SOUZA,0,1,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
5986,2024-09-14,KETLEN SOUZA,YAZMIN JAUREGUI,5986,10985,63,1500.698533,1492.348189,2,1,1,0.5,5,3,115,63,Orthodox,8,18,1994,0,0,1,1,0.5,1,1,0.5,1,1,0.5,5986,9330,63,1527.551692,1531.550506,4,3,1,0.75,5,3,115,64,Orthodox,2,28,1999,0.666666667,1,1,1,0.5,2,1,0.666666667,3,1,0.75,1655,0,-26.85315942,-39.20231741,-2,-2,0,-0.25,0,-1,6,-10,-5,-0.666666667,-1,0,0,0,-1,0,-0.166666667,-2,0,-0.25,0,0.442716935,YAZMIN JAUREGUI,,,125.8779642,-35.78559849,-125.8779642,,KETLEN SOUZA,0,0,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
5987,2024-09-14,EDGAR CHAIREZ,JOSHUA VAN,5987,10458,67,1512.584103,1497.600678,3,2,1,0.666666667,5,7,125,71,Orthodox,1,27,1996,0,1,2,0,1,2,1,0.666666667,2,1,0.666666667,5987,8375,65,1525.509231,1528.193779,4,3,1,0.75,5,5,125,65,Orthodox,10,10,2001,0.333333333,1,1,1,0.5,2,1,0.666666667,3,1,0.75,2083,2,-12.92512837,-30.59310164,-1,-1,0,-0.083333333,0,6,-9,17,-5,-0.333333333,0,1,-1,0.5,0,0,0,-1,0,-0.083333333,0,0.27405524,JOSHUA VAN,290,-385,264.8899394,-42.06071809,25.1100606,,JOSHUA VAN,1,0,,290,25.97402597,25.97402597,1,,,,,,,
5987,2024-09-14,JOSHUA VAN,EDGAR CHAIREZ,5987,8375,65,1525.509231,1528.193779,4,3,1,0.75,5,5,125,65,Orthodox,10,10,2001,0.333333333,1,1,1,0.5,2,1,0.666666667,3,1,0.75,5987,10458,67,1512.584103,1497.600678,3,2,1,0.666666667,5,7,125,71,Orthodox,1,27,1996,0,1,2,0,1,2,1,0.666666667,2,1,0.666666667,-2083,-2,12.92512837,30.59310164,1,1,0,0.083333333,0,-6,9,-17,5,0.333333333,0,-1,1,-0.5,0,0,0,1,0,0.083333333,1,0.69628493,JOSHUA VAN,-385,290,-229.2559696,23.29612331,-155.7440304,,JOSHUA VAN,1,1,1,25.97402597,290,25.97402597,1,,,,,,,
5988,2024-09-14,RAUL ROSAS JR.,AORIQILENG ,5988,7281,69,1529.381351,1549.216266,4,3,1,0.75,5,9,135,67,Switch,10,8,2004,0.333333333,0,2,0,1,2,1,0.666666667,3,1,0.75,5988,11404,67,1486.345587,1500.619184,7,3,4,0.428571429,5,7,135,69,Orthodox,6,25,1993,0.666666667,0.5,1,1,0.5,1,2,0.333333333,2,2,0.5,-4123,2,43.03576368,48.59708144,-3,0,-3,0.321428571,0,-2,4,-17,11,-0.333333333,-0.5,1,-1,0.5,1,-1,0.333333333,1,-1,0.25,1,0.855730643,RAUL ROSAS JR.,,,-593.1478878,12.6079892,593.1478878,,RAUL ROSAS JR.,1,1,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5988,2024-09-14,AORIQILENG ,RAUL ROSAS JR.,5988,11404,67,1486.345587,1500.619184,7,3,4,0.428571429,5,7,135,69,Orthodox,6,25,1993,0.666666667,0.5,1,1,0.5,1,2,0.333333333,2,2,0.5,5988,7281,69,1529.381351,1549.216266,4,3,1,0.75,5,9,135,67,Switch,10,8,2004,0.333333333,0,2,0,1,2,1,0.666666667,3,1,0.75,4123,-2,-43.03576368,-48.59708144,3,0,3,-0.321428571,0,2,-4,17,-11,0.333333333,0.5,-1,1,-0.5,-1,1,-0.333333333,-1,1,-0.25,0,0.148346204,RAUL ROSAS JR.,,,574.0988107,-45.99422406,-574.0988107,,RAUL ROSAS JR.,1,0,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5989,2024-09-28,RENATO MOICANO,BENOIT SAINT DENIS,5989,12914,71,1590.104548,1612.411516,16,11,5,0.6875,5,11,155,72,Orthodox,5,21,1989,0.090909091,0.4,2,0,1,3,0,1,3,1,0.75,5989,10512,71,1553.544937,1562.889685,7,5,2,0.714285714,5,11,155,73,Southpaw,12,18,1995,0.6,0,1,1,0.5,2,1,0.666666667,3,1,0.75,2402,0,36.55961041,49.52183155,9,6,3,-0.026785714,0,-1,-7,3,-6,-0.509090909,0.4,1,-1,0.5,1,-1,0.333333333,0,0,0,0,0.463334286,BENOIT SAINT DENIS,175,-225,115.8268946,-34.92403777,59.17310542,,RENATO MOICANO,0,0,,175,44.44444444,-100,0,,,,,,,
5989,2024-09-28,BENOIT SAINT DENIS,RENATO MOICANO,5989,10512,71,1553.544937,1562.889685,7,5,2,0.714285714,5,11,155,73,Southpaw,12,18,1995,0.6,0,1,1,0.5,2,1,0.666666667,3,1,0.75,5989,12914,71,1590.104548,1612.411516,16,11,5,0.6875,5,11,155,72,Orthodox,5,21,1989,0.090909091,0.4,2,0,1,3,0,1,3,1,0.75,-2402,0,-36.55961041,-49.52183155,-9,-6,-3,0.026785714,0,1,7,-3,6,0.509090909,-0.4,-1,1,-0.5,-1,1,-0.333333333,0,0,0,1,0.655170001,BENOIT SAINT DENIS,-225,175,-189.9979709,25.64115905,-35.00202912,,RENATO MOICANO,0,1,0,44.44444444,175,-100,0,,,,,,,
5990,2024-09-28,NASSOURDINE IMAVOV,BRENDAN ALLEN,5990,10804,75,1584.990797,1593.185329,9,7,2,0.777777778,6,3,185,75,Orthodox,3,1,1995,0,0,2,0,1,3,0,1,3,1,0.75,5990,10502,74,1641.735838,1688.178487,14,12,2,0.857142857,6,2,185,75,Orthodox,12,28,1995,0.166666667,1,2,0,1,3,0,1,4,0,1,302,1,-56.74504045,-94.99315802,-5,-5,0,-0.079365079,0,0,-9,-27,0,-0.166666667,-1,0,0,0,0,0,0,-1,1,-0.25,0,0.45408349,BRENDAN ALLEN,,,120.2238185,-35.31345366,-120.2238185,,NASSOURDINE IMAVOV,0,1,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
